Region,Exchange,Type,Latency (ms),Timestamp
Tokyo,uniswap,DEX,26.02,2025-08-16 23:59:08.319706
New York,coinbase,CEX,49.76,2025-08-16 23:59:28.936348
New York,gemini,CEX,18.48,2025-08-16 23:59:28.936402
New York,kraken,CEX,143.46,2025-08-16 23:59:28.936406
New York,uniswap,DEX,70.73,2025-08-16 23:59:28.936410
Frankfurt,kraken,CEX,106.71,2025-08-16 23:59:47.048225
Frankfurt,bitstamp,CEX,7.34,2025-08-16 23:59:47.048271
Frankfurt,bitfinex,CEX,38.2,2025-08-16 23:59:47.048273
Frankfurt,uniswap,DEX,36.78,2025-08-16 23:59:47.048274
Frankfurt,curve,DEX,27.24,2025-08-16 23:59:47.048276
Seoul,upbit,CEX,10.85,2025-08-17 00:00:00.632404
Seoul,bithumb,CEX,17.63,2025-08-17 00:00:00.632470
Seoul,korbit,CEX,30.48,2025-08-17 00:00:00.632474
Seoul,klayswap,DEX,22.25,2025-08-17 00:00:00.632476
Singapore,bybit,CEX,513.01,2025-08-17 00:00:26.612495
Singapore,kucoin,CEX,102.59,2025-08-17 00:00:26.614137
Singapore,crypto.com,CEX,167.82,2025-08-17 00:00:26.614147
Singapore,huobi,CEX,556.78,2025-08-17 00:00:26.614151
Singapore,pancakeswap,DEX,37.46,2025-08-17 00:00:26.614156
Singapore,dydx,DEX,12.59,2025-08-17 00:00:26.614160
Tokyo,binance,CEX,7.36,2025-08-17 00:01:20.794070
Tokyo,okx,CEX,70.08,2025-08-17 00:01:20.794211
Tokyo,bitflyer,CEX,30.04,2025-08-17 00:01:20.794215
Tokyo,gmo,CEX,4.46,2025-08-17 00:01:20.794217
Tokyo,sushiswap,DEX,153.17,2025-08-17 00:01:20.794221
Tokyo,uniswap,DEX,27.42,2025-08-17 00:01:20.794224
New York,coinbase,CEX,56.6,2025-08-17 00:01:39.905074
New York,gemini,CEX,26.31,2025-08-17 00:01:39.905214
New York,kraken,CEX,108.58,2025-08-17 00:01:39.905217
New York,uniswap,DEX,39.88,2025-08-17 00:01:39.905220
Frankfurt,kraken,CEX,97.68,2025-08-17 00:01:59.271254
Frankfurt,bitstamp,CEX,7.68,2025-08-17 00:01:59.271362
Frankfurt,bitfinex,CEX,23.86,2025-08-17 00:01:59.271365
Frankfurt,uniswap,DEX,35.22,2025-08-17 00:01:59.271368
Frankfurt,curve,DEX,63.54,2025-08-17 00:01:59.271370
Seoul,upbit,CEX,11.97,2025-08-17 00:02:13.941185
Seoul,bithumb,CEX,17.24,2025-08-17 00:02:13.941269
Seoul,korbit,CEX,32.65,2025-08-17 00:02:13.941273
Seoul,klayswap,DEX,20.91,2025-08-17 00:02:13.941275
Singapore,bybit,CEX,158.1,2025-08-17 00:02:35.828037
Singapore,kucoin,CEX,103.89,2025-08-17 00:02:35.828086
Singapore,crypto.com,CEX,323.77,2025-08-17 00:02:35.828089
Singapore,huobi,CEX,372.6,2025-08-17 00:02:35.828092
Singapore,pancakeswap,DEX,34.37,2025-08-17 00:02:35.828094
Singapore,dydx,DEX,13.46,2025-08-17 00:02:35.828096
Tokyo,binance,CEX,6.29,2025-08-17 00:03:29.368106
Tokyo,okx,CEX,72.31,2025-08-17 00:03:29.368176
Tokyo,bitflyer,CEX,18.69,2025-08-17 00:03:29.368179
Tokyo,gmo,CEX,3.73,2025-08-17 00:03:29.368182
Tokyo,sushiswap,DEX,152.27,2025-08-17 00:03:29.368185
Tokyo,uniswap,DEX,32.58,2025-08-17 00:03:29.368188
New York,coinbase,CEX,58.9,2025-08-17 00:03:49.012934
New York,gemini,CEX,25.82,2025-08-17 00:03:49.013023
New York,kraken,CEX,144.33,2025-08-17 00:03:49.013026
New York,uniswap,DEX,51.81,2025-08-17 00:03:49.013029
Frankfurt,kraken,CEX,72.15,2025-08-17 00:04:07.841083
Frankfurt,bitstamp,CEX,11.91,2025-08-17 00:04:07.841255
Frankfurt,bitfinex,CEX,33.38,2025-08-17 00:04:07.841260
Frankfurt,uniswap,DEX,32.82,2025-08-17 00:04:07.841263
Frankfurt,curve,DEX,25.18,2025-08-17 00:04:07.841267
Seoul,upbit,CEX,13.22,2025-08-17 00:04:21.593706
Seoul,bithumb,CEX,18.53,2025-08-17 00:04:21.593821
Seoul,korbit,CEX,29.56,2025-08-17 00:04:21.593826
Seoul,klayswap,DEX,22.86,2025-08-17 00:04:21.593830
Singapore,bybit,CEX,998.92,2025-08-17 00:04:54.616671
Singapore,kucoin,CEX,96.05,2025-08-17 00:04:54.616743
Singapore,crypto.com,CEX,478.36,2025-08-17 00:04:54.616746
Singapore,huobi,CEX,444.7,2025-08-17 00:04:54.616749
Singapore,pancakeswap,DEX,39.23,2025-08-17 00:04:54.616751
Singapore,dydx,DEX,53.92,2025-08-17 00:04:54.616754
Tokyo,binance,CEX,6.93,2025-08-17 00:05:47.950556
Tokyo,okx,CEX,69.89,2025-08-17 00:05:47.950667
Tokyo,bitflyer,CEX,6.22,2025-08-17 00:05:47.950671
Tokyo,gmo,CEX,5.67,2025-08-17 00:05:47.950673
Tokyo,sushiswap,DEX,150.73,2025-08-17 00:05:47.950677
Tokyo,uniswap,DEX,34.12,2025-08-17 00:05:47.950679
New York,coinbase,CEX,63.4,2025-08-17 00:06:07.422271
New York,gemini,CEX,27.17,2025-08-17 00:06:07.422314
New York,kraken,CEX,135.36,2025-08-17 00:06:07.422316
New York,uniswap,DEX,50.83,2025-08-17 00:06:07.422318
Frankfurt,kraken,CEX,49.48,2025-08-17 00:06:25.731261
Frankfurt,bitstamp,CEX,9.67,2025-08-17 00:06:25.731293
Frankfurt,bitfinex,CEX,46.41,2025-08-17 00:06:25.731294
Frankfurt,uniswap,DEX,44.0,2025-08-17 00:06:25.731295
Frankfurt,curve,DEX,65.08,2025-08-17 00:06:25.731296
Seoul,upbit,CEX,12.05,2025-08-17 00:06:39.512877
Seoul,bithumb,CEX,21.43,2025-08-17 00:06:39.512946
Seoul,korbit,CEX,29.94,2025-08-17 00:06:39.512952
Seoul,klayswap,DEX,21.43,2025-08-17 00:06:39.512954
Singapore,bybit,CEX,835.24,2025-08-17 00:07:07.969066
Singapore,kucoin,CEX,104.34,2025-08-17 00:07:07.969112
Singapore,crypto.com,CEX,317.64,2025-08-17 00:07:07.969114
Singapore,huobi,CEX,320.23,2025-08-17 00:07:07.969116
Singapore,pancakeswap,DEX,32.29,2025-08-17 00:07:07.969118
Singapore,dydx,DEX,24.1,2025-08-17 00:07:07.969120
Tokyo,binance,CEX,6.55,2025-08-17 00:08:01.254451
Tokyo,okx,CEX,65.84,2025-08-17 00:08:01.254509
Tokyo,bitflyer,CEX,11.74,2025-08-17 00:08:01.254510
Tokyo,gmo,CEX,4.92,2025-08-17 00:08:01.254511
Tokyo,sushiswap,DEX,149.81,2025-08-17 00:08:01.254512
Tokyo,uniswap,DEX,35.97,2025-08-17 00:08:01.254514
New York,coinbase,CEX,40.83,2025-08-17 00:08:21.032789
New York,gemini,CEX,34.37,2025-08-17 00:08:21.032889
New York,kraken,CEX,154.73,2025-08-17 00:08:21.032892
New York,uniswap,DEX,61.56,2025-08-17 00:08:21.032895
Frankfurt,kraken,CEX,60.32,2025-08-17 00:08:38.924238
Frankfurt,bitstamp,CEX,6.69,2025-08-17 00:08:38.924359
Frankfurt,bitfinex,CEX,40.13,2025-08-17 00:08:38.924362
Frankfurt,uniswap,DEX,44.01,2025-08-17 00:08:38.924364
Frankfurt,curve,DEX,24.97,2025-08-17 00:08:38.924366
Seoul,upbit,CEX,12.17,2025-08-17 00:08:52.610592
Seoul,bithumb,CEX,18.9,2025-08-17 00:08:52.610677
Seoul,korbit,CEX,29.92,2025-08-17 00:08:52.610684
Seoul,klayswap,DEX,21.71,2025-08-17 00:08:52.610687
Singapore,bybit,CEX,245.37,2025-08-17 00:09:16.751682
Singapore,kucoin,CEX,104.43,2025-08-17 00:09:16.751799
Singapore,crypto.com,CEX,478.91,2025-08-17 00:09:16.751803
Singapore,huobi,CEX,319.66,2025-08-17 00:09:16.751805
Singapore,pancakeswap,DEX,38.9,2025-08-17 00:09:16.751808
Singapore,dydx,DEX,14.2,2025-08-17 00:09:16.751811
Tokyo,binance,CEX,8.44,2025-08-17 00:10:10.174518
Tokyo,okx,CEX,68.36,2025-08-17 00:10:10.174681
Tokyo,bitflyer,CEX,7.81,2025-08-17 00:10:10.174685
Tokyo,gmo,CEX,4.87,2025-08-17 00:10:10.174687
Tokyo,sushiswap,DEX,153.92,2025-08-17 00:10:10.174691
Tokyo,uniswap,DEX,31.71,2025-08-17 00:10:10.174694
New York,coinbase,CEX,49.35,2025-08-17 00:10:29.842120
New York,gemini,CEX,18.19,2025-08-17 00:10:29.842202
New York,kraken,CEX,140.62,2025-08-17 00:10:29.842206
New York,uniswap,DEX,74.02,2025-08-17 00:10:29.842209
Frankfurt,kraken,CEX,55.86,2025-08-17 00:10:47.872392
Frankfurt,bitstamp,CEX,7.22,2025-08-17 00:10:47.872525
Frankfurt,bitfinex,CEX,34.15,2025-08-17 00:10:47.872528
Frankfurt,uniswap,DEX,43.48,2025-08-17 00:10:47.872531
Frankfurt,curve,DEX,57.71,2025-08-17 00:10:47.872533
Seoul,upbit,CEX,13.47,2025-08-17 00:11:02.742543
Seoul,bithumb,CEX,19.29,2025-08-17 00:11:02.742601
Seoul,korbit,CEX,30.66,2025-08-17 00:11:02.742605
Seoul,klayswap,DEX,23.6,2025-08-17 00:11:02.742608
Singapore,bybit,CEX,368.78,2025-08-17 00:11:25.553959
Singapore,kucoin,CEX,96.95,2025-08-17 00:11:25.554156
Singapore,crypto.com,CEX,340.4,2025-08-17 00:11:25.554160
Singapore,huobi,CEX,175.02,2025-08-17 00:11:25.554162
Singapore,pancakeswap,DEX,39.15,2025-08-17 00:11:25.554165
Singapore,dydx,DEX,53.15,2025-08-17 00:11:25.554167
